id,source,skill_coverage_status,expected_skill_hub,asof,ev_type,ev_value_summary,canonical_tables,tags,question,ground_truth_sql,notes
genie__ops_documents_verification__what_percentage_of_documents_were_proces__6,genie_benchmark:01f0f77496571e68a9f115149bcc48d9,covered,domain-ops-and-onboarding,2026-06-08,tabular,"tabular[2r x 3c]: cols=['processing_mode', 'document_count', 'percentage'] head=[['Automatic', 4113543, 78.02]]",main.bi_output_stg.bi_output_operations_documentanalysis,"genie_benchmark, ops_documents_verification",What percentage of documents were processed automatically vs manually?,"SELECT
  CASE
    WHEN managerid = 0 THEN 'Automatic'
    WHEN managerid != 0 THEN 'Manual'
    ELSE 'Unknown'
  END AS processing_mode,
  COUNT(*) AS document_count,
  ROUND(COUNT(*) * 100.0 / SUM(COUNT(*)) OVER (), 2) AS percentage
FROM
  main.bi_output_stg.bi_output_operations_documentanalysis
WHERE
  managerid IS NOT NULL
GROUP BY
  processing_mode
ORDER BY
  document_count DESC",Seeded from Genie space 'OPS  - Documents & Verification' (01f0f77496571e68a9f115149bcc48d9) benchmark question.
genie__prod_compliance_genie__give_me_a_count_of_all_current_cysec_cli__3,genie_benchmark:01f137f76a75126fb15b03341732911f,covered,domain-customer-and-identity,2026-06-08,numeric,"10,538.0000","main.etoro_kpi.cidfirstdates_v, main.etoro_kpi.positions_for_compliance_v","genie_benchmark, prod_compliance_genie",give me a count of all current CySEC Clients (RegulationID = 1) that Became VerificationLevel3 during Q4-2025 and openned a CFD Position after Q4-2025,"SELECT COUNT(DISTINCT c.CID) AS cysec_clients_count
FROM `main`.`etoro_kpi`.`cidfirstdates_v` c
JOIN `main`.`etoro_kpi`.`positions_for_compliance_v` p
  ON c.CID = p.cid
WHERE c.RegulationID = 1
  AND c.VerificationLevel3Date >= '2025-10-01' AND c.VerificationLevel3Date < '2026-01-01'
  AND p.issettled = 0
  AND p.opendateid > 20251231",Seeded from Genie space 'PROD - Compliance Genie' (01f137f76a75126fb15b03341732911f) benchmark question.
genie__prod_compliance_genie__give_me_a_count_of_clients_that_were_in___5,genie_benchmark:01f137f76a75126fb15b03341732911f,covered,domain-customer-and-identity,2026-06-08,numeric,"33,376.0000",main.etoro_kpi.customer_snapshot_v,"genie_benchmark, prod_compliance_genie","Give me a count of clients that were in FCA for the entire of Jan-2026,","WITH fca_jan_clients AS (
  SELECT `RealCID`
  FROM `main`.`etoro_kpi`.`customer_snapshot_v`
  WHERE `Regulation` = 'FCA'
    AND `Date` >= '2026-01-01' AND `Date` < '2026-02-01'
  GROUP BY `RealCID`
  HAVING COUNT(DISTINCT `Date`) = 31
)
SELECT COUNT(DISTINCT cs.`RealCID`) AS client_count
FROM `main`.`etoro_kpi`.`customer_snapshot_v` cs
JOIN fca_jan_clients fca ON cs.`RealCID` = fca.`RealCID`
WHERE cs.`IsLastDayMonth` = 1
  AND cs.`CalendarYearMonth` = '2026-01'
  AND cs.`VerificationLevelID` = 3
  AND cs.`ClubTier` = 'Platinum'",Seeded from Genie space 'PROD - Compliance Genie' (01f137f76a75126fb15b03341732911f) benchmark question.
genie__prod_compliance_genie__give_me_clients_in_the_end_of_2025_that___4,genie_benchmark:01f137f76a75126fb15b03341732911f,covered,domain-customer-and-identity,2026-06-08,tabular,"tabular[10000r x 6c]: cols=['RealCID', 'GCID', 'ClubTier', 'Regulation', 'VerificationLevelID', 'PlayerLevelID'] head=[[13841101, 14130004, 'Platinum Plus', 'CySEC', 3, 6]]",main.etoro_kpi.customer_snapshot_v,"genie_benchmark, prod_compliance_genie","give me Clients in the end of 2025  that were in Cysec , was not blocked during this time, had V3, and only clubs clients","SELECT
  `RealCID`,
  `GCID`,
  `ClubTier`,
  `Regulation`,
  `VerificationLevelID`,
  `PlayerLevelID`
FROM
  `main`.`etoro_kpi`.`customer_snapshot_v`
WHERE
  `IsLastDayYear` = 1
  AND `CalendarYear` = 2025
  AND `Regulation` = 'CySEC'
  AND `PlayerStatusID` NOT IN (2, 4)
  AND `VerificationLevelID` = 3
  AND `PlayerLevelID` IN (2, 5, 6, 7, 3);",Seeded from Genie space 'PROD - Compliance Genie' (01f137f76a75126fb15b03341732911f) benchmark question.
genie__prod_compliance_genie__how_many_trades_openned_on_february_2026__8,genie_benchmark:01f137f76a75126fb15b03341732911f,covered,domain-customer-and-identity,2026-06-08,numeric,"33,912,728.0000",main.etoro_kpi.positions_for_compliance_v,"genie_benchmark, prod_compliance_genie",how many trades openned on february 2026,"SELECT SUM(CASE WHEN coalesce(`IsPartialCloseChild`,0) = 0 THEN 1 ELSE 0 END) AS trades_opened_feb_2026
FROM `main`.`etoro_kpi`.`positions_for_compliance_v`
WHERE `opendateid` BETWEEN 20260201 AND 20260229
  AND `opendateid` IS NOT NULL",Seeded from Genie space 'PROD - Compliance Genie' (01f137f76a75126fb15b03341732911f) benchmark question.
genie__prod_compliance_genie__please_give_me_the_number_of_client_that__6,genie_benchmark:01f137f76a75126fb15b03341732911f,covered,domain-customer-and-identity,2026-06-08,numeric,"11,226,822.0000","main.etoro_kpi.cfd_statusinfo_v, main.etoro_kpi.positions_for_compliance_v","genie_benchmark, prod_compliance_genie",please give me the number of client that are allowed for CFD but didn't trade CFD,"WITH cfd_allowed_clients AS (
  SELECT DISTINCT
    RealCID
  FROM
    `main`.`etoro_kpi`.`cfd_statusinfo_v`
  WHERE
    CFD_Status IN ('CFD_Allowed')
),
open_cfd_traders AS (
  SELECT DISTINCT
    cid
  FROM
    `main`.`etoro_kpi`.`positions_for_compliance_v`
  WHERE
    issettled = 0
)
SELECT
  COUNT(*) AS num_clients_allowed_no_trade
FROM
  cfd_allowed_clients cac
    LEFT JOIN open_cfd_traders oct
      ON cac.RealCID = oct.cid
WHERE
  oct.cid IS NULL",Seeded from Genie space 'PROD - Compliance Genie' (01f137f76a75126fb15b03341732911f) benchmark question.
genie__prod_compliance_genie__please_give_me_the_number_of_client_that__7,genie_benchmark:01f137f76a75126fb15b03341732911f,covered,domain-customer-and-identity,2026-06-08,numeric,"11,226,822.0000","main.etoro_kpi.cfd_statusinfo_v, main.etoro_kpi.positions_for_compliance_v","genie_benchmark, prod_compliance_genie",please give me the number of client that are allowed for CFD but didn't trade CFD,"WITH cfd_allowed_clients AS (
  SELECT DISTINCT `RealCID`
  FROM `main`.`etoro_kpi`.`cfd_statusinfo_v`
  WHERE `CFD_Status` = 'CFD_Allowed'
),
clients_with_cfd_trades AS (
  SELECT DISTINCT `cid` AS RealCID
  FROM `main`.`etoro_kpi`.`positions_for_compliance_v`
  WHERE `issettled` = 0
)
SELECT COUNT(*) AS num_clients_allowed_no_cfd_trade
FROM cfd_allowed_clients cac
LEFT JOIN clients_with_cfd_trades cwt ON cac.RealCID = cwt.RealCID
WHERE cwt.RealCID IS NULL",Seeded from Genie space 'PROD - Compliance Genie' (01f137f76a75126fb15b03341732911f) benchmark question.
genie__prod_compliance_genie__show_future_volume_of_positions_openned___9,genie_benchmark:01f137f76a75126fb15b03341732911f,covered,domain-customer-and-identity,2026-06-08,numeric_series,"series[1]: [[187717646, 188167555]]",main.etoro_kpi.positions_for_compliance_v,"genie_benchmark, prod_compliance_genie",Show Future volume of positions openned on february 2026 and the volume of position closed on february 2026,"SELECT
  SUM(CASE WHEN `isfuture` = 1 AND `opendateid` BETWEEN 20260201 AND 20260229 AND `volume` IS NOT NULL THEN `volume` ELSE 0 END) AS future_volume_opened_feb_2026,
  SUM(CASE WHEN `isfuture` = 1 AND `closedateid` BETWEEN 20260201 AND 20260229 AND `volumeonclose` IS NOT NULL THEN `volumeonclose` ELSE 0 END) AS future_volume_closed_feb_2026
FROM `main`.`etoro_kpi`.`positions_for_compliance_v`",Seeded from Genie space 'PROD - Compliance Genie' (01f137f76a75126fb15b03341732911f) benchmark question.
genie__prod_compliance_genie__use_opendateid_instead_of_openocurred_yo__1,genie_benchmark:01f137f76a75126fb15b03341732911f,covered,domain-customer-and-identity,2026-06-08,numeric,"10,538.0000","main.etoro_kpi.cidfirstdates_v, main.etoro_kpi.positions_for_compliance_v","genie_benchmark, prod_compliance_genie",Use OpenDateID instead of openocurred. you are still showing Q4-2025 positions on 2025-12-31,"WITH cysec_v3_q4_2025 AS (
  SELECT CID
  FROM `main`.`etoro_kpi`.`cidfirstdates_v`
  WHERE RegulationID = 1
    AND VerificationLevel3Date >= '2025-10-01'
    AND VerificationLevel3Date <= '2025-12-31'
),
first_cfd_after_q4_2025 AS (
  SELECT c.CID, MIN(p.opendateid) AS first_cfd_opendateid
  FROM cysec_v3_q4_2025 c
  JOIN `main`.`etoro_kpi`.`positions_for_compliance_v` p
    ON c.CID = p.cid
  WHERE p.issettled = 0
    AND p.opendateid > 20251231
    AND p.opendateid IS NOT NULL
  GROUP BY c.CID
)
SELECT COUNT(*) AS cysec_clients_count
FROM first_cfd_after_q4_2025;",Seeded from Genie space 'PROD - Compliance Genie' (01f137f76a75126fb15b03341732911f) benchmark question.
genie__prod_compliance_genie__whats_the_number_of_cysec_client_that_pr__0,genie_benchmark:01f137f76a75126fb15b03341732911f,covered,domain-customer-and-identity,2026-06-08,numeric,"103,750.0000","main.etoro_kpi.cidfirstdates_v, main.etoro_kpi.kyc_for_compliance_v","genie_benchmark, prod_compliance_genie",whats the number of cysec client that previously answer to Q9 answer '5% / -3%' and than changed the answer to a diffrent one,"WITH cysec_clients AS (
  SELECT CID
  FROM `main`.`etoro_kpi`.`cidfirstdates_v`
  WHERE RegulationName = 'CySEC'
),
prev_answered AS (
  SELECT DISTINCT k.CID
  FROM `main`.`etoro_kpi`.`kyc_for_compliance_v` k
  INNER JOIN cysec_clients c ON k.CID = c.CID
  WHERE k.QuestionId = 9 AND k.AnswerText = '5% / -3%'
),
changed_answer AS (
  SELECT k.CID
  FROM `main`.`etoro_kpi`.`kyc_for_compliance_v` k
  INNER JOIN prev_answered p ON k.CID = p.CID
  WHERE k.QuestionId = 9 AND k.Is_Current = 1 AND k.AnswerText != '5% / -3%'
)
SELECT COUNT(DISTINCT CID) AS num_cysec_clients_changed_answer
FROM changed_answer;",Seeded from Genie space 'PROD - Compliance Genie' (01f137f76a75126fb15b03341732911f) benchmark question.
genie__prod_compliance_genie__you_are_missing_a_filter_to_find_only_cf__2,genie_benchmark:01f137f76a75126fb15b03341732911f,covered,domain-customer-and-identity,2026-06-08,numeric,"10,538.0000","main.etoro_kpi.cidfirstdates_v, main.etoro_kpi.positions_for_compliance_v","genie_benchmark, prod_compliance_genie",You are missing a filter to find only CFD position opened after Q4-2025,"WITH cysec_v3_clients AS (
  SELECT CID
  FROM `main`.`etoro_kpi`.`cidfirstdates_v`
  WHERE RegulationID = 1
    AND VerificationLevel3Date >= '2025-10-01'
    AND VerificationLevel3Date < '2026-01-01'
),
clients_with_cfd_after_q4_2025 AS (
  SELECT DISTINCT p.cid
  FROM `main`.`etoro_kpi`.`positions_for_compliance_v` p
  INNER JOIN cysec_v3_clients c ON p.cid = c.CID
  WHERE p.issettled = 0
    AND p.opendateid > 20251231
)
SELECT COUNT(*) AS cysec_v3_clients_with_cfd_after_q4_2025
FROM clients_with_cfd_after_q4_2025;",Seeded from Genie space 'PROD - Compliance Genie' (01f137f76a75126fb15b03341732911f) benchmark question.
genie__prod_ddr__calculate_the_total_revenue_deposits_wit__0,genie_benchmark:01f13712cf8516878dbc9663f5f73eb7,covered,domain-customer-and-identity,2026-06-08,PENDING,PENDING,"main.etoro_kpi.ddr_mimo_v, main.etoro_kpi.ddr_revenue_v","genie_benchmark, prod_ddr","Calculate the total revenue, deposits, withdrawals for 2026-04-18","SELECT
  (
    SELECT
      SUM(`RevenueAmount`)
    FROM
      `main`.`etoro_kpi`.`ddr_revenue_v`
    WHERE
      `DateID` = 20260418 and IncludedInTotalRevenue = 1
  ) AS TotalRevenue,
  (
    SELECT
      SUM(`GlobalDepositsAmount`)
    FROM
      `main`.`etoro_kpi`.`ddr_mimo_v`
    WHERE
      `DateID` = 20260418
  ) AS TotalDeposits,
  (
    SELECT
      SUM(`GlobalWithdrawsAmount`)
    FROM
      `main`.`etoro_kpi`.`ddr_mimo_v`
    WHERE
      `DateID` = 20260418
  ) AS TotalWithdrawals","Seeded from Genie space 'PROD - DDR' (01f13712cf8516878dbc9663f5f73eb7) benchmark question.
[pin error] SQL FAILED: [UNRESOLVED_COLUMN.WITH_SUGGESTION] A column, variable, or function parameter with name `GlobalDepositsAmount` cannot be resolved. Did you mean one"
genie__prod_ddr__what_was_the_number_of_registrations_in___1,genie_benchmark:01f13712cf8516878dbc9663f5f73eb7,covered,domain-customer-and-identity,2026-06-08,numeric,"1,670.0000","main.etoro_kpi.customer_snapshot_v, main.etoro_kpi.vg_customer_customer_first_dates","genie_benchmark, prod_ddr",What was the number of registrations in the Arabic region from Affiliate ID 72493 in February 2026?,"WITH reg AS (
  SELECT
    f.RealCID,
    f.RegistrationDate
  FROM
    `main`.`etoro_kpi`.`vg_customer_customer_first_dates` f
  WHERE
    f.RegistrationDate >= '2026-02-01'
    AND f.RegistrationDate < '2026-03-01'
)
SELECT
  COUNT(DISTINCT reg.RealCID) AS num_registrations
FROM
  reg
    JOIN `main`.`etoro_kpi`.`customer_snapshot_v` s
      ON reg.RealCID = s.RealCID
WHERE
  s.Region = 'Arabic'
  AND s.AffiliateID = 72493
  AND s.DateID = 20260228;",Seeded from Genie space 'PROD - DDR' (01f13712cf8516878dbc9663f5f73eb7) benchmark question.
known_failure__cfd_open_volume_2026_05,known_failure,covered,domain-trading,2026-06-08,numeric,"2,077,129,043.0000",main.etoro_kpi.ddr_trading_volumes_and_amounts_v,"known_failure, routing_2026_06",What was the CFD open volume yesterday?,"SELECT SUM(VolumeOpen) AS cfd_open_volume
FROM main.etoro_kpi.ddr_trading_volumes_and_amounts_v
WHERE DateID = CAST(REPLACE('2026-06-08','-','') AS INT)
  AND IsSettled = 0","2026-06-08 routing-failure case. MCP relevance floor (~0.55) silenced the correct domain-trading match (scored 0.514, ranked 3rd). The answer was found and then discarded. CFD = IsSettled=0 across all instrument types (not a specific InstrumentTypeID)."
known_failure__conversion_fee_rollup_2026_05,known_failure,covered,valid-users-filter-contract,2026-06-08,numeric,"414,246.3292",main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_revenue_generating_actions,"known_failure, routing_2026_06",How much conversion fee revenue did eToro book yesterday?,"SELECT SUM(Amount) AS conversion_fee
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_revenue_generating_actions
WHERE DateID = CAST(REPLACE('2026-06-08','-','') AS INT)
  AND IncludedInTotalRevenue = 1
  AND Metric = 'ConversionFee'",2026-06-08 routing-failure case. MCP previously routed to v_revenue_* instead of the DDR fact for rollups. See decisions.md 2026-06-08 'Sub-skill primary anchor contradicts hub fast-path rule'.
known_failure__iban_trading_volume_2026_05,known_failure,covered,domain-trading,2026-06-08,numeric,"83,761,474.0000",main.etoro_kpi.ddr_trading_volumes_and_amounts_v,"known_failure, routing_2026_06",What was the total trading volume opened from IBAN yesterday?,"SELECT SUM(VolumeOpen) AS iban_volume_open
FROM main.etoro_kpi.ddr_trading_volumes_and_amounts_v
WHERE DateID = CAST(REPLACE('2026-06-08','-','') AS INT)
  AND IsOpenedFromIBAN = '1'",2026-06-08 routing-failure case. Embedder name-bias scored the 3-column ETL lookup tables high; correct source is the DDR volume fact filtered on IsOpenedFromIBAN='1' (note: STRING not int per DDL).
tableau__194f173d__us_stocks_operations_reports__0,tableau:194f173d-c7df-4741-a087-7e86044808bf,covered,valid-users-filter-contract,2026-06-08,numeric,"48,017,773.0000",main.dwh.gold_sql_dp_prod_we_dwh_dbo_dim_customer_masked,"tableau, views_439",Open the 'US Stocks Operations Reports' dashboard. What does the headline figure (row 1 of the primary view) for 2026-06-08 show?,"SELECT COUNT(*) AS row_count
FROM main.dwh.gold_sql_dp_prod_we_dwh_dbo_dim_customer_masked
-- workbook: US Stocks Operations Reports (luid 194f173d-c7df-4741-a087-7e86044808bf) views=439",Auto-generated Tableau probe. Rewrite the SQL to match the specific KPI the dashboard renders before pinning. Workbook total_views=439.
tableau__253c9078__us_weekly_operational_insight__0,tableau:253c9078-7616-4047-8cc5-b8033375b774,covered,valid-users-filter-contract,2026-06-08,numeric,"48,017,773.0000",main.dwh.gold_sql_dp_prod_we_dwh_dbo_dim_customer_masked,"tableau, views_268",Open the 'US Weekly - Operational Insight' dashboard. What does the headline figure (row 1 of the primary view) for 2026-06-08 show?,"SELECT COUNT(*) AS row_count
FROM main.dwh.gold_sql_dp_prod_we_dwh_dbo_dim_customer_masked
-- workbook: US Weekly - Operational Insight (luid 253c9078-7616-4047-8cc5-b8033375b774) views=268",Auto-generated Tableau probe. Rewrite the SQL to match the specific KPI the dashboard renders before pinning. Workbook total_views=268.
tableau__271c3aac__assignment_tool_volumes_outcomes_and_sla__0,tableau:271c3aac-bc16-4b44-a700-eb1229cbd5b4,covered,domain-customer-and-identity,2026-06-08,numeric,251.0000,main.dwh.gold_sql_dp_prod_we_dwh_dbo_dim_country,"tableau, views_4240","Open the 'Assignment Tool - Volumes, Outcomes and SLAs' dashboard. What does the headline figure (row 1 of the primary view) for 2026-06-08 show?","SELECT COUNT(*) AS row_count
FROM main.dwh.gold_sql_dp_prod_we_dwh_dbo_dim_country
-- workbook: Assignment Tool - Volumes, Outcomes and SLAs (luid 271c3aac-bc16-4b44-a700-eb1229cbd5b4) views=4240",Auto-generated Tableau probe. Rewrite the SQL to match the specific KPI the dashboard renders before pinning. Workbook total_views=4240.
tableau__271c3aac__assignment_tool_volumes_outcomes_and_sla__1,tableau:271c3aac-bc16-4b44-a700-eb1229cbd5b4,covered,valid-users-filter-contract,2026-06-08,numeric,"48,017,773.0000",main.dwh.gold_sql_dp_prod_we_dwh_dbo_dim_customer_masked,"tableau, views_4240","Open the 'Assignment Tool - Volumes, Outcomes and SLAs' dashboard. What does the headline figure (row 1 of the primary view) for 2026-06-08 show?","SELECT COUNT(*) AS row_count
FROM main.dwh.gold_sql_dp_prod_we_dwh_dbo_dim_customer_masked
-- workbook: Assignment Tool - Volumes, Outcomes and SLAs (luid 271c3aac-bc16-4b44-a700-eb1229cbd5b4) views=4240",Auto-generated Tableau probe. Rewrite the SQL to match the specific KPI the dashboard renders before pinning. Workbook total_views=4240.
tableau__2df65a2f__capital_guarantee_tactical_edge_cg_2024__0,tableau:2df65a2f-bb2c-4206-95e2-432220b5666c,missing,_none_,2026-06-08,numeric,283.0000,main.bi_db.bronze_fivetran_google_sheets_manually_approved_tactical_edge,"tableau, views_571",Open the 'Capital Guarantee - Tactical Edge CG 2024 ' dashboard. What does the headline figure (row 1 of the primary view) for 2026-06-08 show?,"SELECT COUNT(*) AS row_count
FROM main.bi_db.bronze_fivetran_google_sheets_manually_approved_tactical_edge
-- workbook: Capital Guarantee - Tactical Edge CG 2024  (luid 2df65a2f-bb2c-4206-95e2-432220b5666c) views=571",Auto-generated Tableau probe. Rewrite the SQL to match the specific KPI the dashboard renders before pinning. Workbook total_views=571.
tableau__2df65a2f__capital_guarantee_tactical_edge_cg_2024__1,tableau:2df65a2f-bb2c-4206-95e2-432220b5666c,covered,_uc_object_map,2026-06-08,numeric,"2,842,943,651.0000",main.dwh.dim_position,"tableau, views_571",Open the 'Capital Guarantee - Tactical Edge CG 2024 ' dashboard. What does the headline figure (row 1 of the primary view) for 2026-06-08 show?,"SELECT COUNT(*) AS row_count
FROM main.dwh.dim_position
-- workbook: Capital Guarantee - Tactical Edge CG 2024  (luid 2df65a2f-bb2c-4206-95e2-432220b5666c) views=571",Auto-generated Tableau probe. Rewrite the SQL to match the specific KPI the dashboard renders before pinning. Workbook total_views=571.
tableau__2df65a2f__capital_guarantee_tactical_edge_cg_2024__2,tableau:2df65a2f-bb2c-4206-95e2-432220b5666c,covered,domain-trading,2026-06-08,numeric,"11,346,142.0000",main.dwh.gold_sql_dp_prod_we_dwh_dbo_dim_mirror,"tableau, views_571",Open the 'Capital Guarantee - Tactical Edge CG 2024 ' dashboard. What does the headline figure (row 1 of the primary view) for 2026-06-08 show?,"SELECT COUNT(*) AS row_count
FROM main.dwh.gold_sql_dp_prod_we_dwh_dbo_dim_mirror
-- workbook: Capital Guarantee - Tactical Edge CG 2024  (luid 2df65a2f-bb2c-4206-95e2-432220b5666c) views=571",Auto-generated Tableau probe. Rewrite the SQL to match the specific KPI the dashboard renders before pinning. Workbook total_views=571.
tableau__3b6fd241__kyc_dashboard_screening__0,tableau:3b6fd241-82ef-46ef-bcfc-9ab6069028fc,covered,domain-customer-and-identity,2026-06-08,numeric,251.0000,main.dwh.gold_sql_dp_prod_we_dwh_dbo_dim_country,"tableau, views_436",Open the 'KYC Dashboard - Screening' dashboard. What does the headline figure (row 1 of the primary view) for 2026-06-08 show?,"SELECT COUNT(*) AS row_count
FROM main.dwh.gold_sql_dp_prod_we_dwh_dbo_dim_country
-- workbook: KYC Dashboard - Screening (luid 3b6fd241-82ef-46ef-bcfc-9ab6069028fc) views=436",Auto-generated Tableau probe. Rewrite the SQL to match the specific KPI the dashboard renders before pinning. Workbook total_views=436.
tableau__3b6fd241__kyc_dashboard_screening__1,tableau:3b6fd241-82ef-46ef-bcfc-9ab6069028fc,covered,valid-users-filter-contract,2026-06-08,numeric,"48,017,773.0000",main.dwh.gold_sql_dp_prod_we_dwh_dbo_dim_customer_masked,"tableau, views_436",Open the 'KYC Dashboard - Screening' dashboard. What does the headline figure (row 1 of the primary view) for 2026-06-08 show?,"SELECT COUNT(*) AS row_count
FROM main.dwh.gold_sql_dp_prod_we_dwh_dbo_dim_customer_masked
-- workbook: KYC Dashboard - Screening (luid 3b6fd241-82ef-46ef-bcfc-9ab6069028fc) views=436",Auto-generated Tableau probe. Rewrite the SQL to match the specific KPI the dashboard renders before pinning. Workbook total_views=436.
tableau__5eea8fea__us_msb_regulatory_reports_revenue__0,tableau:5eea8fea-d486-4fb5-b834-b44e04aebbdd,covered,_uc_object_map,2026-06-08,numeric,"2,842,943,651.0000",main.dwh.dim_position,"tableau, views_1038",Open the 'US MSB Regulatory Reports (+Revenue)' dashboard. What does the headline figure (row 1 of the primary view) for 2026-06-08 show?,"SELECT COUNT(*) AS row_count
FROM main.dwh.dim_position
-- workbook: US MSB Regulatory Reports (+Revenue) (luid 5eea8fea-d486-4fb5-b834-b44e04aebbdd) views=1038",Auto-generated Tableau probe. Rewrite the SQL to match the specific KPI the dashboard renders before pinning. Workbook total_views=1038.
tableau__78ad56c3__etoro_s_daily_data_report_new_ddr_2026_s__0,tableau:78ad56c3-ac46-4475-a98c-e867b87479fc,covered,domain-moneyfarm,2026-06-08,numeric,"18,611,769.0000",main.dwh.gold_sql_dp_prod_we_dwh_dbo_fact_currencypricewithsplit,"tableau, views_7","Open the ""eToro's Daily Data Report (New DDR 2026) - Spaceship (Guy Changes)"" dashboard. What does the headline figure (row 1 of the primary view) for 2026-06-08 show?","SELECT COUNT(*) AS row_count
FROM main.dwh.gold_sql_dp_prod_we_dwh_dbo_fact_currencypricewithsplit
-- workbook: eToro's Daily Data Report (New DDR 2026) - Spaceship (Guy Changes) (luid 78ad56c3-ac46-4475-a98c-e867b87479fc) views=7",Auto-generated Tableau probe. Rewrite the SQL to match the specific KPI the dashboard renders before pinning. Workbook total_views=7.
tableau__78ad56c3__etoro_s_daily_data_report_new_ddr_2026_s__1,tableau:78ad56c3-ac46-4475-a98c-e867b87479fc,covered,data-latency-and-rollforward,2026-06-08,numeric,"756,120,699.0000",main.etoro_kpi.v_spaceship_aum,"tableau, views_7","Open the ""eToro's Daily Data Report (New DDR 2026) - Spaceship (Guy Changes)"" dashboard. What does the headline figure (row 1 of the primary view) for 2026-06-08 show?","SELECT COUNT(*) AS row_count
FROM main.etoro_kpi.v_spaceship_aum
-- workbook: eToro's Daily Data Report (New DDR 2026) - Spaceship (Guy Changes) (luid 78ad56c3-ac46-4475-a98c-e867b87479fc) views=7",Auto-generated Tableau probe. Rewrite the SQL to match the specific KPI the dashboard renders before pinning. Workbook total_views=7.
tableau__78ad56c3__etoro_s_daily_data_report_new_ddr_2026_s__2,tableau:78ad56c3-ac46-4475-a98c-e867b87479fc,covered,domain-aum-and-aua,2026-06-08,numeric,"7,458,133.0000",main.spaceship.bronze_spaceship_analytics_fct_money_transactions,"tableau, views_7","Open the ""eToro's Daily Data Report (New DDR 2026) - Spaceship (Guy Changes)"" dashboard. What does the headline figure (row 1 of the primary view) for 2026-06-08 show?","SELECT COUNT(*) AS row_count
FROM main.spaceship.bronze_spaceship_analytics_fct_money_transactions
-- workbook: eToro's Daily Data Report (New DDR 2026) - Spaceship (Guy Changes) (luid 78ad56c3-ac46-4475-a98c-e867b87479fc) views=7",Auto-generated Tableau probe. Rewrite the SQL to match the specific KPI the dashboard renders before pinning. Workbook total_views=7.
tableau__7e942e07__ir_dashboard__0,tableau:7e942e07-d798-4a43-bcb6-b2dee6f6f5e5,covered,valid-users-filter-contract,2026-06-08,numeric,"48,017,773.0000",main.dwh.gold_sql_dp_prod_we_dwh_dbo_dim_customer_masked,"tableau, views_910",Open the 'IR Dashboard' dashboard. What does the headline figure (row 1 of the primary view) for 2026-06-08 show?,"SELECT COUNT(*) AS row_count
FROM main.dwh.gold_sql_dp_prod_we_dwh_dbo_dim_customer_masked
-- workbook: IR Dashboard (luid 7e942e07-d798-4a43-bcb6-b2dee6f6f5e5) views=910",Auto-generated Tableau probe. Rewrite the SQL to match the specific KPI the dashboard renders before pinning. Workbook total_views=910.
tableau__9d8e103d__etoro_s_daily_data_report_ddr__0,tableau:9d8e103d-c4c7-41ac-9c6f-8b72a81c4e25,covered,domain-moneyfarm,2026-06-08,numeric,"18,611,769.0000",main.dwh.gold_sql_dp_prod_we_dwh_dbo_fact_currencypricewithsplit,"tableau, views_962","Open the ""eToro's Daily Data Report (DDR)"" dashboard. What does the headline figure (row 1 of the primary view) for 2026-06-08 show?","SELECT COUNT(*) AS row_count
FROM main.dwh.gold_sql_dp_prod_we_dwh_dbo_fact_currencypricewithsplit
-- workbook: eToro's Daily Data Report (DDR) (luid 9d8e103d-c4c7-41ac-9c6f-8b72a81c4e25) views=962",Auto-generated Tableau probe. Rewrite the SQL to match the specific KPI the dashboard renders before pinning. Workbook total_views=962.
tableau__9d8e103d__etoro_s_daily_data_report_ddr__1,tableau:9d8e103d-c4c7-41ac-9c6f-8b72a81c4e25,covered,data-latency-and-rollforward,2026-06-08,numeric,"756,120,699.0000",main.etoro_kpi.v_spaceship_aum,"tableau, views_962","Open the ""eToro's Daily Data Report (DDR)"" dashboard. What does the headline figure (row 1 of the primary view) for 2026-06-08 show?","SELECT COUNT(*) AS row_count
FROM main.etoro_kpi.v_spaceship_aum
-- workbook: eToro's Daily Data Report (DDR) (luid 9d8e103d-c4c7-41ac-9c6f-8b72a81c4e25) views=962",Auto-generated Tableau probe. Rewrite the SQL to match the specific KPI the dashboard renders before pinning. Workbook total_views=962.
tableau__9d8e103d__etoro_s_daily_data_report_ddr__2,tableau:9d8e103d-c4c7-41ac-9c6f-8b72a81c4e25,covered,domain-aum-and-aua,2026-06-08,numeric,"7,458,133.0000",main.spaceship.bronze_spaceship_analytics_fct_money_transactions,"tableau, views_962","Open the ""eToro's Daily Data Report (DDR)"" dashboard. What does the headline figure (row 1 of the primary view) for 2026-06-08 show?","SELECT COUNT(*) AS row_count
FROM main.spaceship.bronze_spaceship_analytics_fct_money_transactions
-- workbook: eToro's Daily Data Report (DDR) (luid 9d8e103d-c4c7-41ac-9c6f-8b72a81c4e25) views=962",Auto-generated Tableau probe. Rewrite the SQL to match the specific KPI the dashboard renders before pinning. Workbook total_views=962.
